,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1196,60,3,82.0,9942,1,0,3,0,4,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,1,385.0,0,4,2,0,1,0,2,1290.0,5,0.0,316.0,1606.0,1,0,1,4,1625,466,0,2091,1.0,0.0,2,1,3,1,0,8,6,1,2,1,2005.0,1,2.0,521.0,4,4,2,194,84,0,0,0,0,0,2,2,0,5,2006,6,5
1197,60,3,103.0,12867,1,0,3,0,0,0,16,2,2,0,5,8,5,2005,2006,1,1,5,5,2,0.0,2,4,2,0,3,0,5,0.0,5,0.0,1209.0,1209.0,1,0,1,4,1209,1044,0,2253,0.0,0.0,2,1,3,1,0,8,6,1,2,1,2005.0,0,2.0,575.0,4,4,2,243,142,0,0,0,0,0,2,2,0,7,2006,6,5
1198,60,3,82.0,10672,1,0,3,0,4,0,16,2,2,0,5,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,0,3,1,5,0.0,5,0.0,1054.0,1054.0,1,2,1,4,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,6,1,2,3,2006.0,0,3.0,672.0,4,4,2,176,64,0,0,0,0,0,2,2,0,11,2006,6,5
1199,60,3,82.0,11643,1,0,3,0,4,0,16,2,2,0,5,8,5,2005,2006,3,1,8,8,1,142.0,2,4,2,0,3,0,2,880.0,5,0.0,644.0,1524.0,1,0,1,4,1544,814,0,2358,1.0,0.0,2,1,4,1,0,10,6,1,2,3,2005.0,0,3.0,784.0,4,4,2,120,34,0,0,0,0,0,2,2,0,8,2006,6,5
1200,20,3,121.0,13758,1,0,3,0,4,0,16,2,2,0,2,9,5,2005,2006,1,1,12,13,1,430.0,0,4,2,0,3,1,2,1232.0,5,0.0,560.0,1792.0,1,0,1,4,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2005.0,1,3.0,925.0,4,4,2,204,49,0,0,0,0,0,2,2,0,3,2006,6,5
1201,20,3,131.0,14828,1,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,1,8,8,1,674.0,0,4,2,0,3,1,2,1383.0,5,0.0,397.0,1780.0,1,0,1,4,1780,0,0,1780,1.0,0.0,2,0,2,1,0,7,6,1,2,1,2004.0,0,3.0,816.0,4,4,2,144,68,0,0,0,0,0,2,2,0,8,2006,8,4
1202,60,3,67.0,13215,1,0,3,0,0,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,1,112.0,2,4,2,2,3,3,2,994.0,5,0.0,426.0,1420.0,1,0,1,4,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,6,1,4,3,2004.0,1,3.0,746.0,4,4,2,168,127,0,0,0,0,0,2,2,0,2,2006,8,4
1203,120,3,48.0,5911,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,1,278.0,0,4,2,0,3,3,2,472.0,5,0.0,1088.0,1560.0,1,0,1,4,1565,0,0,1565,1.0,0.0,2,0,2,1,0,6,6,1,2,1,2005.0,1,2.0,556.0,4,4,2,196,56,0,0,0,0,0,2,2,0,3,2006,8,4
1204,20,3,61.0,7740,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,1,518.0,2,4,2,0,1,3,2,1023.0,5,0.0,663.0,1686.0,1,0,1,4,1686,0,0,1686,1.0,0.0,2,0,1,1,0,6,6,1,2,1,2006.0,0,3.0,899.0,4,4,2,266,100,0,0,0,0,0,2,2,0,6,2006,6,5
1205,120,3,48.0,6373,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,1,572.0,0,4,2,0,1,3,2,415.0,5,0.0,1251.0,1666.0,1,0,1,4,1666,0,0,1666,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2006.0,1,2.0,575.0,4,4,2,228,75,0,0,0,0,0,2,2,0,6,2006,6,5
1206,60,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,5,6,5,2005,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,728.0,728.0,1,0,1,4,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2005.0,0,2.0,390.0,4,4,2,0,24,0,0,0,0,0,2,2,0,2,2006,6,5
1207,60,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,1,0,1,4,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,2,1,2006.0,0,2.0,440.0,4,4,2,0,32,0,0,0,0,0,2,2,0,9,2006,6,5
1208,20,3,102.0,11660,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1326.0,1326.0,1,0,1,4,1326,0,0,1326,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2006.0,0,2.0,427.0,4,4,2,100,0,0,0,0,0,0,2,2,0,7,2006,6,5
1209,60,3,96.0,11631,1,0,3,0,0,0,8,2,2,0,5,8,5,2004,2005,1,1,12,13,1,236.0,2,4,2,2,3,0,5,0.0,5,0.0,1052.0,1052.0,1,0,1,4,1052,1321,0,2373,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2004.0,0,3.0,632.0,4,4,2,120,46,0,0,0,0,0,2,2,0,6,2006,6,5
1210,60,3,75.0,9073,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,1,0,1,4,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,6,0,2,1,2006.0,0,2.0,440.0,4,4,2,100,32,0,0,0,0,0,2,2,0,10,2006,6,5
1211,120,3,43.0,3087,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,12,13,1,14.0,2,4,2,2,3,0,2,453.0,5,0.0,767.0,1220.0,1,0,1,4,1364,0,0,1364,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2006.0,0,2.0,437.0,4,4,2,100,16,0,0,0,0,0,2,2,0,11,2006,6,5
1212,120,3,67.0,2938,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,1,12,13,1,40.0,2,4,2,2,3,0,2,1038.0,5,0.0,330.0,1368.0,1,0,1,4,1511,0,0,1511,1.0,0.0,2,0,2,1,2,5,6,1,4,1,2002.0,0,2.0,398.0,4,4,2,130,30,0,0,0,0,0,2,2,0,5,2006,8,4
1213,120,4,67.0,3072,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,1,12,13,1,18.0,2,4,2,2,3,3,2,1059.0,5,0.0,306.0,1365.0,1,0,1,4,1548,0,0,1548,1.0,0.0,2,0,2,1,2,7,6,1,4,1,2004.0,0,2.0,388.0,4,4,2,143,20,0,0,0,0,0,2,2,0,9,2006,8,4
1214,120,3,43.0,3010,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,12,13,1,14.0,2,4,2,2,3,1,2,16.0,5,0.0,1126.0,1142.0,1,0,1,4,1142,0,0,1142,0.0,0.0,2,0,2,1,2,6,6,0,2,1,2005.0,0,2.0,440.0,4,4,2,90,0,0,0,0,0,0,2,2,0,6,2006,6,5
1215,60,3,59.0,9171,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,848.0,848.0,1,0,1,4,848,750,0,1598,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2.0,433.0,4,4,2,100,48,0,0,0,0,0,2,2,0,7,2006,8,4
1216,60,3,67.0,8658,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,3,3,0,732.0,5,0.0,250.0,982.0,1,0,1,4,1008,881,0,1889,0.0,0.0,2,1,3,1,3,9,6,1,4,1,2000.0,0,2.0,431.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2006,8,4
1217,60,3,67.0,12104,1,0,3,0,3,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1035.0,1035.0,1,2,1,4,1082,1240,0,2322,0.0,0.0,3,1,4,1,2,8,6,0,2,1,2006.0,1,3.0,617.0,4,4,2,400,45,0,0,0,0,0,2,2,0,8,2006,6,5
1218,60,3,84.0,9660,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,242.0,2,4,2,2,3,3,2,791.0,5,0.0,253.0,1044.0,1,0,1,4,1079,897,0,1976,1.0,0.0,2,1,3,1,2,7,6,1,0,1,1998.0,0,3.0,885.0,4,4,2,210,31,0,0,0,0,0,2,2,0,2,2006,8,4
1219,60,3,83.0,9545,1,3,3,0,0,0,15,2,2,0,5,8,5,2000,2000,1,1,12,13,1,322.0,2,4,2,2,3,2,2,505.0,5,0.0,655.0,1160.0,1,0,1,4,1205,1029,0,2234,1.0,0.0,2,1,3,1,2,7,6,1,4,3,2000.0,1,3.0,768.0,4,4,2,0,50,0,0,0,0,0,2,2,0,6,2006,8,4
1220,60,3,67.0,9233,1,0,3,0,4,0,15,2,2,0,5,9,5,2000,2000,1,1,12,13,1,877.0,2,4,2,0,3,0,2,1182.0,5,0.0,358.0,1540.0,1,0,1,4,1540,1315,0,2855,1.0,0.0,2,1,4,1,0,9,6,1,4,1,2000.0,1,3.0,774.0,4,4,2,247,55,0,0,0,0,0,2,2,0,3,2006,8,4
1221,60,3,83.0,10019,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1995,3,1,12,13,1,397.0,2,4,2,2,3,3,0,527.0,5,0.0,815.0,1342.0,1,0,1,4,1358,1368,0,2726,0.0,0.0,2,1,4,1,2,9,6,1,0,1,1995.0,1,3.0,725.0,4,4,2,307,169,168,0,0,0,0,2,2,0,6,2006,8,4
1222,60,3,114.0,17242,1,0,3,0,4,0,15,2,2,0,5,9,5,1993,1994,3,1,8,8,1,738.0,2,2,2,0,3,1,4,292.0,2,1393.0,48.0,1733.0,1,0,1,4,1933,1567,0,3500,1.0,0.0,3,1,4,1,0,11,6,1,4,1,1993.0,1,3.0,959.0,4,4,2,870,86,0,0,210,0,0,2,2,0,5,2006,8,4
1223,60,3,67.0,10236,1,0,3,0,4,0,15,2,2,0,5,8,5,1994,1995,1,1,12,13,1,501.0,2,4,2,2,3,1,2,380.0,1,168.0,742.0,1290.0,1,0,1,4,1305,1189,0,2494,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1994.0,0,3.0,803.0,4,4,2,200,95,0,0,0,0,0,0,2,0,6,2006,8,4
1224,60,3,67.0,12585,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,420.0,2,4,2,2,3,3,3,247.0,2,1039.0,0.0,1286.0,1,0,1,4,1565,1234,0,2799,1.0,0.0,2,1,3,1,2,8,6,1,4,1,1993.0,0,3.0,704.0,4,4,2,432,136,0,0,0,0,0,2,2,0,10,2006,8,4
1225,60,3,75.0,12447,1,0,3,0,4,0,21,6,2,0,5,8,5,2005,2006,1,1,5,5,3,192.0,2,4,2,2,1,3,5,0.0,5,0.0,1100.0,1100.0,1,0,1,4,1116,848,0,1964,0.0,0.0,2,1,3,1,2,8,6,1,2,3,2005.0,0,2.0,760.0,4,4,2,200,70,0,0,0,0,0,2,2,0,1,2006,6,5
1226,20,3,49.0,15218,1,0,3,0,1,0,21,6,2,0,2,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,0,1,3,2,1562.0,5,0.0,108.0,1670.0,1,0,1,4,1670,0,0,1670,1.0,0.0,2,1,2,1,2,6,6,1,2,1,2006.0,1,3.0,928.0,4,4,2,0,240,200,0,0,0,0,2,2,0,9,2006,6,5
1227,20,3,85.0,10936,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2006,1,1,12,13,1,60.0,2,4,2,2,3,3,5,0.0,5,0.0,1504.0,1504.0,1,0,1,4,1504,0,0,1504,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2006.0,0,2.0,510.0,4,4,2,144,0,0,0,0,0,0,2,2,0,9,2006,6,5
1228,20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,2,24.0,5,0.0,1254.0,1278.0,1,0,1,4,1278,0,0,1278,0.0,0.0,2,0,2,1,2,5,6,0,2,1,2006.0,1,2.0,584.0,4,4,2,0,60,0,0,0,0,0,2,2,0,10,2006,6,5
1229,60,1,100.0,13162,1,3,3,0,0,0,21,1,2,0,5,9,5,2006,2006,1,1,12,13,2,0.0,2,4,2,0,3,3,2,1836.0,5,0.0,200.0,2036.0,1,0,1,4,2036,604,0,2640,1.0,0.0,3,1,3,1,0,11,6,1,2,1,2006.0,1,3.0,792.0,4,4,2,0,265,0,0,0,0,0,2,2,0,11,2006,6,5
1230,60,1,65.0,8125,1,3,3,0,4,0,21,2,2,0,5,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,858.0,858.0,1,0,1,4,858,858,0,1716,0.0,0.0,2,1,3,1,2,7,6,0,2,1,2005.0,1,2.0,615.0,4,4,2,0,53,0,0,0,0,0,2,2,0,2,2006,8,4
1231,20,3,74.0,7733,1,0,3,0,4,0,20,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,3,4,2,3,3,2,2,24.0,5,0.0,1118.0,1142.0,1,0,1,4,1142,0,0,1142,0.0,0.0,1,1,3,1,2,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,4,50,0,0,0,0,0,2,2,0,1,2006,8,4
1232,20,3,91.0,11024,1,0,3,0,0,0,20,2,2,0,2,7,5,2005,2006,1,1,12,13,1,118.0,2,4,2,2,3,0,5,0.0,5,0.0,1400.0,1400.0,1,0,1,4,1400,0,0,1400,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2005.0,1,2.0,612.0,4,4,2,144,55,0,0,0,0,0,2,2,0,10,2006,6,5
1233,20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1131.0,1131.0,1,0,1,4,1131,0,0,1131,0.0,0.0,1,1,3,1,2,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,39,0,0,0,0,0,2,2,0,3,2006,6,5
1234,60,3,65.0,7800,1,3,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,12,13,1,172.0,2,4,2,2,3,3,5,0.0,5,0.0,891.0,891.0,1,0,1,4,891,795,0,1686,0.0,0.0,2,1,3,1,2,8,6,0,2,1,2005.0,0,2.0,462.0,4,4,2,144,101,0,0,0,0,0,2,2,0,4,2006,8,4
1235,60,3,74.0,7632,1,0,3,0,4,0,20,2,2,0,5,7,5,2005,2005,1,1,12,13,1,96.0,2,4,2,2,3,3,5,0.0,5,0.0,784.0,784.0,1,0,1,4,831,754,0,1585,0.0,0.0,2,1,3,1,2,7,6,0,2,1,2005.0,1,2.0,449.0,4,4,2,100,77,0,0,0,0,0,2,2,0,3,2006,8,4
1236,60,3,70.0,8304,1,0,3,0,4,0,20,2,2,0,5,6,5,1997,1998,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,941.0,941.0,1,0,1,4,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,6,0,2,1,1997.0,1,2.0,688.0,4,4,2,150,165,0,0,0,0,0,0,2,0,7,2006,8,4
1237,60,3,70.0,9370,1,1,3,0,4,0,20,2,2,0,5,6,5,1992,1993,1,1,6,6,2,0.0,2,4,2,2,3,3,0,758.0,5,0.0,78.0,836.0,1,0,1,4,844,887,0,1731,1.0,0.0,2,1,3,1,2,7,6,0,2,1,1992.0,1,2.0,462.0,4,4,2,307,85,0,0,224,0,0,2,1,3000,10,2006,8,3
1238,120,3,50.0,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,9,10,2,0.0,2,4,2,2,3,3,2,904.0,5,0.0,494.0,1398.0,1,2,1,4,1398,0,0,1398,1.0,0.0,2,0,2,1,2,5,6,0,2,1,1990.0,1,2.0,542.0,4,4,2,0,46,0,0,0,0,0,2,2,0,7,2006,8,4
1239,120,3,50.0,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,1,9,10,2,0.0,2,4,2,2,3,3,2,278.0,5,0.0,939.0,1217.0,1,2,1,4,1217,0,0,1217,0.0,0.0,2,0,2,1,2,5,6,0,2,1,1991.0,1,2.0,484.0,4,4,2,0,64,0,0,0,0,0,2,2,0,6,2006,8,4
1240,60,3,67.0,9019,1,0,3,0,4,0,20,5,2,0,5,6,5,1994,1994,1,1,12,13,2,0.0,3,4,2,2,3,3,0,274.0,5,0.0,362.0,636.0,1,0,1,4,636,684,0,1320,0.0,0.0,2,1,3,1,2,6,6,0,2,1,1994.0,0,2.0,472.0,4,4,2,0,40,0,0,0,0,0,2,2,0,7,2006,8,4
1241,20,3,70.0,9100,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,1,13,14,1,51.0,3,4,1,3,3,3,3,36.0,5,0.0,952.0,988.0,1,0,1,4,988,0,0,988,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1977.0,2,2.0,624.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4
1242,90,4,68.0,8927,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,1,12,13,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,6,0,2,1,1977.0,1,2.0,528.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2006,8,4
1243,20,3,67.0,9240,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,1,6,6,2,0.0,3,4,1,3,3,3,1,612.0,5,0.0,252.0,864.0,1,2,1,4,1211,0,0,1211,0.0,0.0,1,0,2,1,3,6,2,1,4,5,1972.0,2,2.0,576.0,4,4,2,161,0,0,0,0,0,0,2,2,0,3,2006,8,4
1244,20,3,67.0,9308,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,1,6,6,2,0.0,3,4,1,3,3,3,4,554.0,5,0.0,430.0,984.0,1,4,1,4,984,0,0,984,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1965.0,2,1.0,310.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4
1245,20,3,65.0,8450,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,1,9,10,1,90.0,3,4,1,3,3,3,1,162.0,4,270.0,450.0,882.0,1,4,1,4,909,0,0,909,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1968.0,2,1.0,294.0,4,4,2,0,155,0,0,0,0,0,2,2,0,11,2006,0,4
1246,20,3,67.0,8638,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,1,6,6,2,0.0,3,4,2,3,3,3,0,181.0,5,0.0,744.0,925.0,1,2,1,4,925,0,0,925,1.0,0.0,1,0,2,1,3,5,6,0,2,5,1990.0,2,2.0,484.0,4,4,2,203,74,0,0,0,0,0,2,2,0,10,2006,8,4
1247,20,3,67.0,13052,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,1,6,6,2,0.0,3,4,1,3,3,3,4,712.0,5,0.0,312.0,1024.0,1,4,1,4,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,6,0,2,1,1965.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,0,2,2,0,1,2006,8,4
1248,20,3,67.0,8020,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,1,6,6,2,0.0,3,4,1,3,3,3,0,644.0,5,0.0,268.0,912.0,1,4,0,4,912,0,0,912,0.0,0.0,1,0,3,1,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,1,2,0,4,2006,8,4
1249,20,3,67.0,8789,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,1,12,13,2,0.0,3,4,1,3,3,2,4,659.0,5,0.0,253.0,912.0,1,4,1,4,941,0,0,941,0.0,0.0,1,0,3,1,3,6,6,1,3,1,1967.0,2,1.0,288.0,4,4,2,64,0,0,0,0,0,0,2,2,0,6,2006,8,4
1250,80,3,100.0,14330,1,0,2,0,0,0,24,2,2,0,7,7,4,1974,1974,1,1,14,14,1,145.0,2,1,1,2,3,1,0,1023.0,1,497.0,228.0,1748.0,1,2,1,4,2151,495,0,2646,1.0,2.0,2,0,3,1,2,9,4,4,4,1,1974.0,1,2.0,550.0,4,4,2,641,100,0,0,0,800,2,0,2,0,1,2006,8,4
1251,60,3,105.0,11025,1,3,1,0,4,1,15,2,2,0,5,8,5,1992,1993,1,1,6,7,1,692.0,2,4,2,0,3,1,2,1118.0,5,0.0,216.0,1334.0,1,0,1,4,1520,1306,0,2826,1.0,0.0,2,1,3,1,2,9,6,3,4,1,1992.0,1,3.0,888.0,4,4,2,177,208,186,0,0,0,0,2,2,0,10,2006,8,4
1252,120,1,34.0,3628,1,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1143.0,1143.0,1,0,1,4,1143,0,0,1143,0.0,0.0,1,1,1,1,2,5,6,1,2,1,2004.0,1,2.0,588.0,4,4,2,0,191,0,0,0,0,0,2,2,0,5,2006,8,4
1253,160,1,24.0,2544,1,3,3,0,4,0,21,2,2,3,5,7,5,2005,2005,1,1,8,8,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,600.0,600.0,1,0,1,4,520,623,80,1223,0.0,0.0,2,1,2,1,2,4,6,0,2,5,2005.0,1,2.0,480.0,4,4,2,0,166,0,0,0,0,0,2,2,0,7,2006,8,4
1254,160,1,67.0,2998,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,513.0,2,4,2,2,3,3,2,353.0,5,0.0,403.0,756.0,1,0,1,4,768,756,0,1524,0.0,0.0,2,1,2,1,2,4,6,0,2,5,2000.0,2,2.0,440.0,4,4,2,0,32,0,0,0,0,0,2,2,0,6,2006,8,4
1255,160,1,67.0,4447,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,530.0,530.0,1,0,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,2,1,2003.0,1,2.0,496.0,4,4,2,0,50,0,0,0,0,0,2,2,0,7,2006,8,4
1256,60,1,114.0,8314,1,0,3,0,0,0,21,2,2,0,5,7,5,1997,1998,3,1,13,14,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,569.0,569.0,1,0,1,4,854,840,0,1694,0.0,0.0,2,1,3,1,2,6,6,1,4,3,1997.0,2,1.0,434.0,4,4,2,0,382,0,0,110,0,0,0,2,0,11,2006,8,4
1257,20,1,60.0,7180,1,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,1,5,5,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1568.0,1568.0,1,0,1,4,1568,0,0,1568,0.0,0.0,2,0,3,1,2,6,6,1,4,1,2001.0,1,2.0,564.0,4,4,2,0,266,0,0,0,0,0,2,2,0,9,2006,8,4
1258,190,3,79.0,13110,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,1,9,10,1,144.0,3,4,1,2,3,3,2,962.0,5,0.0,191.0,1153.0,1,0,1,4,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,6,0,2,1,1972.0,0,2.0,501.0,4,4,2,140,153,0,0,0,0,0,2,2,0,7,2006,8,4
1259,20,3,78.0,10140,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,1,264.0,3,4,1,3,3,3,1,553.0,3,68.0,713.0,1334.0,1,2,1,4,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,6,0,2,1,1967.0,1,2.0,477.0,4,4,2,0,20,35,0,264,0,0,2,2,0,4,2006,8,4
1260,20,3,80.0,9600,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,1,8,8,2,0.0,3,4,1,3,3,3,0,758.0,5,0.0,293.0,1051.0,1,2,1,4,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1968.0,1,2.0,504.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4
1261,60,3,72.0,8640,1,3,3,0,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,1,300.0,3,4,1,2,0,2,0,361.0,4,483.0,56.0,900.0,1,0,1,4,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,6,0,2,1,1968.0,1,2.0,530.0,4,4,2,0,60,0,0,270,0,0,2,2,455,6,2006,8,4
1262,20,3,78.0,9360,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,1,6,6,1,203.0,3,4,1,3,3,0,0,760.0,5,0.0,216.0,976.0,1,4,1,4,976,0,0,976,1.0,0.0,1,0,2,1,2,4,6,1,1,1,1968.0,1,2.0,504.0,4,4,2,94,0,0,0,0,0,0,2,2,0,8,2006,8,0
1263,85,3,70.0,8400,1,3,3,0,4,0,12,1,2,0,6,5,6,1968,1968,1,1,6,6,2,0.0,3,4,1,2,3,1,2,744.0,5,0.0,89.0,833.0,1,2,1,4,898,0,0,898,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1968.0,1,1.0,326.0,4,4,2,143,0,0,0,0,0,0,2,2,0,8,2006,8,4
1264,20,3,67.0,9759,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,1,9,10,2,0.0,3,4,1,3,3,3,1,799.0,5,0.0,252.0,1051.0,1,4,1,4,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1966.0,1,1.0,264.0,4,4,2,182,88,0,0,0,0,0,2,2,0,3,2006,8,4
1265,80,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,7,5,7,1967,1967,1,1,8,8,1,140.0,3,4,2,3,3,0,0,602.0,4,402.0,137.0,1141.0,1,2,1,4,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1967.0,2,1.0,568.0,4,4,2,0,78,0,0,0,0,0,2,2,0,7,2006,8,4
1266,190,3,80.0,8800,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,1,3,13,2,0.0,3,2,2,3,3,2,0,901.0,1,252.0,34.0,1187.0,1,0,1,4,1565,0,0,1565,1.0,0.0,2,0,3,1,2,7,2,2,4,1,1965.0,1,1.0,299.0,4,4,2,200,25,211,0,0,0,0,2,2,460,6,2006,8,0
